42122,1
42123,0.99999975591614344
42124,1.0000047429411824
42125,1.0000097289921944
42126,1.0000147159681794
42127,1.0000197029711374
42128,1.0000247889991674
42131,1.0000407489391004
42138,1.0000757569041284
42145,1.0001117659381104
42153,1.0001527629141954
42185,1.0003457129561314
42215,1.0005297339741144
42247,1.0007827989871084
42277,1.0010227859831804
42307,1.0012657829581804
42338,1.0015657879641084
42368,1.0018557949971584
42398,1.0021467999411594
42429,1.0024827529151874
42459,1.0028087279131604
42489,1.0031377399131334
42580,1.0041387249721044
42674,1.0051677859381844
42765,1.0062657729091884
42853,1.0072807079361224
42947,1.0082257409271884
43038,1.0090807399041804
43130,1.0098647959781554
43220,1.0105547719391934
43311,1.0110947919451744
43403,1.0115347579881064
43495,1.0118787289931304
43585,1.0121427309071704
43676,1.0122927599081194
43768,1.0123657129981734
43860,1.0123537099581554
43951,1.0122527469191024
44134,1.0118017199881524
44316,1.0109767509241374
44498,1.0097297009361804
44680,1.0081257119891034
44865,1.0059197949441574
45044,1.0035337289601614
45229,1.0008047259031554
45412,0.99792471998417044
45595,0.99483476693619248
45777,0.99159274298617241
45960,0.98788874598913646
46142,0.9840727559651274
46325,0.98010779193714647
46507,0.97610578092910443
46689,0.97194679197310544
46871,0.96775773996216446
47056,0.96337874797813941
47238,0.95905479391410344
47421,0.95459674590414449
47603,0.95015577893610145
47786,0.94550077792713941
47968,0.9409367349321164
48151,0.93641772797910644
48334,0.93196675994814449
48516,0.92760679494610846
48698,0.92330976098011745
48883,0.91900073396613248
49062,0.91488278893012646
49247,0.91066976297114148
49429,0.90655777790615547
49612,0.90244172296510247
49795,0.89848975594311745
49978,0.89468270695916947
50160,0.89101671397110844
50343,0.88742577194512643
50525,0.88392174190419845
50707,0.88045471297215249
50889,0.87699177494210643
51074,0.8734407679731814
51256,0.86987779090513144
51439,0.86596874290414445
51621,0.86210375896514243
51804,0.85824073998912342
51986,0.85441873790216048
52169,0.85059672994914145
52351,0.84681571591715849
52534,0.84303172899211246
52716,0.8392857749311384
52901,0.83549479692718943
53080,0.83183977790712143
53265,0.8289657059351134
53447,0.82613578090315049
53630,0.82329179495013649
53812,0.82046878293710247
53995,0.81763873897317746
54178,0.81482074798913149
54361,0.81201879997316747
54543,0.80925075298410148
54725,0.80650571796414345
54907,0.80378778399314742
55092,0.80110977993719344
55271,0.79855276193310542
55456,0.7959507779531224
55639,0.7934217989721034
55822,0.79094171595019449
56004,0.78852779996014549
56187,0.78615979196716944
56369,0.78386771596116345
56552,0.78163278492616144
56734,0.77948171592115043
56916,0.77730070097911547
57098,0.77522471491911645
57283,0.77321678499415747
57465,0.77133574691918546
57648,0.76953278693417149
57830,0.76782075097912545
58013,0.76617379691718044
58195,0.76460173192311641
58378,0.76308172199814845
58561,0.76161374992312049
58743,0.76019773792819549
58925,0.75881578493217346
59110,0.75743874899218548
59289,0.7561217689991364
59474,0.7547687739351164
59656,0.75343575092714143
59839,0.75208272496516844
60022,0.75070676894813244
60205,0.74929673096516243
60387,0.74784974997013844
60570,0.74625470691718442
60752,0.74467075794710646
60934,0.74309076993614946
61116,0.74151373395515746
61301,0.73991473697615847
61483,0.73834473990010948
61666,0.73676977597810843
61848,0.7352057529121294
62031,0.73363778499111144
62213,0.73208070796618044
62396,0.73051870698213942
62578,0.72896874694912649
62761,0.72741378596015443
62943,0.72587071499011249
63128,0.72430475790217844
63307,0.72279279090019747
63492,0.72123377095510848
63674,0.71970371196511545
63857,0.71816871791819444
64039,0.71664476394519549
